laptop_ID,Price_in_euros
209,1211.242305828083
1281,295.8853658646757
1168,372.4835048332317
1231,862.0626074336826
1020,930.1698806713136
379,396.36286357903884
553,762.9814386487108
172,919.5302909496095
779,1125.7693777033724
609,304.2005158036946
256,2244.0100724689955
117,1372.7241935673983
283,491.82251585076267
1195,1479.6008866471523
588,1075.9126776347164
743,723.4605643459354
715,2227.4810560539295
160,1477.4557507682614
1021,1883.5281315528632
49,626.1889107876353
690,1879.3364996623407
1135,269.08893850727674
852,744.503754435061
857,1077.3036194336753
210,437.44664350061686
485,767.2136087864301
560,508.5226113847746
1209,669.8599924445858
953,2766.2510021170588
460,975.6360666735357
1092,2381.2165280020545
152,423.9752666676818
806,706.890360293769
986,2907.851733432416
917,1922.0079621952968
408,1542.8647563734767
942,574.278734522187
959,1505.4763122951729
461,925.4901618205781
858,1868.4740518236335
329,839.3205402422
1293,760.8592936120465
1284,425.0868195513694
628,1249.2549502114207
262,1263.7203071331987
933,1108.1807683284214
676,1110.503546557567
608,564.5579725520673
125,629.0399135014147
450,398.41749869200515
67,1606.6726205864745
93,736.6995275513706
769,1024.567001170478
1070,477.3985127731347
1162,2046.3622609169286
594,1852.7603489935022
288,674.9247182792994
273,1033.9531372451102
355,932.2661330746015
717,685.5170944152612
18,2275.007049232112
804,1902.1498199900761
60,421.8784137735049
186,1987.030560594484
298,1273.9845537948024
864,1366.2370571493448
1026,788.4866840319772
240,1003.6387155677029
875,2066.827141033191
276,2018.5992165009422
939,757.6617654972722
436,431.4287599654584
702,1027.8032535790203
938,1622.9686003909426
558,967.0561115782217
527,1367.6082465640714
624,1388.5387743337426
1128,1814.0808957881002
844,1929.9329818807807
811,1295.9934491711244
129,916.3019949807756
994,1088.1668003327225
445,2251.8643879223782
1051,1496.5039444702622
937,1697.6690499519248
1073,1892.8230577264044
382,555.2211897091104
765,997.5536880128357
159,671.1518740580607
998,905.1196888732306
696,573.0418745297262
90,1828.3479624698923
1082,1068.0696512654138
913,2951.9818023039657
252,2045.400265980534
1183,1281.3129958635193
589,699.829254979091
962,440.20921668336683
989,812.9617959652545
361,970.2833480123907
849,2010.7200206764307
1067,713.2936251650273
1,1344.710087326408
380,1128.4104281958157
344,283.3558170407215
683,1514.3052283980185
405,2021.8237900756433
602,714.2998166066793
1296,346.8478685465714
782,1001.9989950958377
91,1379.0421812442537
1122,772.9251885724176
251,626.960432588614
218,561.6767772367043
941,927.0964144501187
533,668.7140270462542
1258,560.2429657393083
1059,1486.8001951258323
905,2202.4932036911828
220,1093.633927893862
230,852.4217570280343
1319,644.7373171648176
265,1112.8201881270732
906,1616.4908256958477
880,1687.6410948013618
733,446.82479363603505
1004,1843.5611332228343
866,881.2107966485801
80,417.06916576178617
1278,921.7490900136332
744,1902.0487388927224
1010,1454.704096999462
351,1441.6026437973503
524,1471.484308779165
573,903.2758177103334
208,2512.2447612125443
799,1173.0533311801823
97,1029.244837305045
375,1296.0003920152926
1076,595.8677808765376
189,1564.378757413552
225,686.3943832818383
1084,1420.2154201483868
1029,1107.572621894921
1248,1727.8783710389025
73,1093.633927893862
1178,1830.2856586873909
659,819.8613936277485
87,1567.279060797862
474,918.2775322134762
1111,796.7860276654299
56,845.3373156806629
816,486.8125507523833
1077,1148.348078603156
348,713.0045723758167
664,901.2567871552732
536,1184.3693607441692
248,1037.7515946060273
3,536.9323274052379
170,371.35701437419925
555,427.14349581756517
612,2212.9452260261924
1239,1405.0246406002066
981,613.0265295034793
487,1060.2361441758476
404,1310.097159181198
1031,1840.208316085904
1314,223.48664442242415
320,879.2437190536842
729,1107.8732759169952
1107,1403.858682526462
314,394.23375286799063
1273,353.06643540706324
1270,589.9286564814867
693,2156.669154982189
1205,645.1710110921002
911,1121.8023819512828
272,439.41173632063766
532,1446.6192769379122
1102,1377.9004930239926
1182,507.81023670733765
839,3822.739586735825
529,1241.2492344158497
863,863.6956064070187
772,1174.0012529196867
1221,1933.3393695254265
759,426.91925820227516
1194,832.5235164064622
821,1408.9951140458554
497,892.8580333810862
100,493.55662637560465
1204,1253.8134459156688
1071,436.71835406908457
1202,771.640661173168
881,613.0387268035012
919,384.3681674781296
968,1519.812367705808
299,891.0661499297594
632,863.3137091022367
36,268.1947783366124
193,1112.8201881270732
1274,2115.2430455013487
481,1386.048920918715
143,534.885443708545
999,554.4784103027271
383,365.23796843894655
1075,1481.714767500951
168,335.8243178418876
515,1303.1170695959572
662,334.62203589769
1150,1104.894796043426
108,823.2601565383067
997,710.59615646709
103,954.308522802835
308,544.3032237473755
975,1617.2965891988906
872,1192.1436201153608
1170,661.2690539890312
425,617.4043563396611
179,508.6795126566979
217,373.394887351976
803,1536.7925606296317
1148,895.7022084870499
814,1802.7218994472403
774,697.4567480985432
908,1021.3200594701926
1006,293.5916848726345
1247,1168.3773820797373
707,701.8246868534088
1230,2012.8084270510092
381,415.1664117597719
882,369.3459247026789
708,974.680057664834
502,1294.4412920984844
1169,386.20344620829565
550,816.4155961503425
1096,3055.38043971288
24,1037.224433432966
784,1279.172558280957
556,1486.4920636844838
807,1439.2458068991712
1245,513.8685146143152
751,1222.8095613000646
1039,1217.196816537572
1176,743.0686133012913
797,2619.742576725758
830,1002.68561778324
865,960.9589251939353
313,857.6754805509632
1217,2067.7332112122963
1046,1280.6503638976526
1253,441.8242288415301
931,1739.7091996276476
232,840.0672415264701
1174,1739.7091996276476
969,2827.9361748768433
548,565.672354933125
164,358.1007440976742
1047,1151.0192912863383
77,998.8216686065986
652,429.34678384037295
554,517.7109630980037
512,1001.9546297648533
1127,505.31904501607016
1131,2356.9451391158223
785,1920.810900983453
140,1147.0356600301789
1225,348.17107811059503
922,1551.9940574060581
479,1396.5782564058043
544,425.04895726286566
841,557.800124592243
478,1044.5173261292343
1155,1490.1656440198476
113,1649.1833261622673
284,762.009561340728
415,492.79823579578925
735,587.1305317846425
604,1282.2969110633842
33,607.2663924984432
177,511.4851307160781
363,1007.9363295836923
888,1347.7564197923841
530,588.5057388950966
150,419.70095697013033
62,1048.0380278417972
1212,1135.0156335939491
752,2321.5692148432045
851,3155.2459825716755
1097,456.7602683338557
84,1058.7895763315087
1042,1466.1154962861274
605,1229.2455245162635
668,1481.9097146258193
1066,995.7004885139654
1237,1477.4327545849706
1259,1139.4669551286072
198,1022.086404406032
617,1938.1605440129465
420,1014.0676456191258
1267,1839.5050470620936
11,416.29314030263015
800,251.74328701554373
829,489.83849428514196
368,666.0096931064522
1164,1570.1930821090662
809,1678.6921013636374
1255,861.1029676317046
793,1982.9151032746477
1142,1724.542618005072
47,373.4655393767014
1264,1007.1453125601748
428,390.07439011975055
1308,450.7601578643592
374,908.8104965999986
301,860.299896176263
767,2470.8772008260503
1009,994.5099680328168
82,1086.9949227868224
280,834.6339943425852
940,1685.9301596463724
1172,1048.6285626678662
1157,1144.935276125199
1238,1204.284803191646
315,1266.5364362424973
583,1830.794793527111
704,1893.494156419643
649,477.83152225673024
897,393.56524887323656
1064,2078.221376601
147,349.46244598397504
274,956.8664118915035
1087,1728.7911258553647
1193,599.2626081242917
1045,383.8653327824455
433,970.2833480123907
68,388.41790711754874
1141,456.7602683338557
777,1498.6244996544056
72,1121.9799809653412
900,454.99999498350485
419,452.3090235461033
577,1816.18572380578
656,1439.0703702248454
249,1439.2458068991712
713,853.1687696873399
1272,377.59612358404576
300,1350.5575022619641
457,643.1854671718929
268,584.4708069450862
122,1060.4428220113666
531,932.0291299267104
399,734.9516669810006
109,477.23391694095335
971,507.27611582925346
310,281.85489308525246
692,1338.0993089035583
392,612.487154307277
812,1388.6281651566542
794,2026.7980876577356
